  -5.0000000000000000      -0.56363118870302797      -0.49919138191838203        3.14159265358979323846264338327950280      
  -4.9990000724792480      -0.56362333654476038      -0.49819149550538711        3.14159265358979323846264338327950280      
  -4.9979996681213379      -0.56359976912450782      -0.49719137907538480        3.14159265358979323846264338327950280      
  -4.9969997406005859      -0.56356051785968198      -0.49619223251459765        3.14159265358979323846264338327950280      
  -4.9959998130798340      -0.56350558807147444      -0.49519382516370963        3.14159265358979323846264338327950280      
  -4.9949994087219238      -0.56343495903150143      -0.49419592744336416        3.14159265358979323846264338327950280      
  -4.9939994812011719      -0.56334871859480917      -0.49319973613470358        3.14159265358979323846264338327950280      
  -4.9929990768432617      -0.56324680889265033      -0.49220454632837302        3.14159265358979323846264338327950280      
  -4.9919991493225098      -0.56312935527340269      -0.49121155126286514        3.14159265358979323846264338327950280      
  -4.9909992218017578      -0.56299634489140526      -0.49022052008309047        3.14159265358979323846264338327950280      
  -4.9899988174438477      -0.56284773903444130      -0.48923122505026612        3.14159265358979323846264338327950280      
  -4.9889988899230957      -0.56268371899243930      -0.48824485189408129        3.14159265358979323846264338327950280      
  -4.9879989624023438      -0.56250426102266371      -0.48726117032837585        3.14159265358979323846264338327950280      
  -4.9869985580444336      -0.56230931570184084      -0.48627995439432059        3.14159265358979323846264338327950280      
  -4.9859986305236816      -0.56209911979944216      -0.48530237969914619        3.14159265358979323846264338327950280      
  -4.9849987030029297      -0.56187363870738571      -0.48432821703954931        3.14159265358979323846264338327950280      
  -4.9839982986450195      -0.56163281237955909      -0.48335724273925734        3.14159265358979323846264338327950280      
  -4.9829983711242676      -0.56137693248142051      -0.48239061969776065        3.14159265358979323846264338327950280      
  -4.9819979667663574      -0.56110582078235660      -0.48142766233886264        3.14159265358979323846264338327950280      
  -4.9809980392456055      -0.56081980516455798      -0.48046952366967710        3.14159265358979323846264338327950280      
  -4.9799981117248535      -0.56051883304668615      -0.47951597742776370        3.14159265358979323846264338327950280      
  -4.9789977073669434      -0.56020282693719592      -0.47856680484503111        3.14159265358979323846264338327950280      
  -4.9779977798461914      -0.55987216837628295      -0.47762314199015238        3.14159265358979323846264338327950280      
  -4.9769978523254395      -0.55952679411987871      -0.47668476504095686        3.14159265358979323846264338327950280      
  -4.9759974479675293      -0.55916661640318843      -0.47575145882644165        3.14159265358979323846264338327950280      
  -4.9749975204467773      -0.55879206952579130      -0.47482433999437706        3.14159265358979323846264338327950280      
  -4.9739975929260254      -0.55840307970060465      -0.47390318766375017        3.14159265358979323846264338327950280      
  -4.9729971885681152      -0.55799954906269356      -0.47298779074081898        3.14159265358979323846264338327950280      
  -4.9719972610473633      -0.55758196365837731      -0.47207924401842122        3.14159265358979323846264338327950280      
  -4.9709973335266113      -0.55715023930073171      -0.47117733005142165        3.14159265358979323846264338327950280      
  -4.9699969291687012      -0.55670426822013186      -0.47028184229489456        3.14159265358979323846264338327950280      
  -4.9689970016479492      -0.55624458708559910      -0.46939385130633854        3.14159265358979323846264338327950280      
  -4.9679965972900391      -0.55577087241037426      -0.46851272535071331        3.14159265358979323846264338327950280      
  -4.9669966697692871      -0.55528369393636645      -0.46763951753351918        3.14159265358979323846264338327950280      
  -4.9659967422485352      -0.55478295052385385      -0.46677401721547324        3.14159265358979323846264338327950280      
  -4.9649963378906250      -0.55426851838848790      -0.46591602645453539        3.14159265358979323846264338327950280      
  -4.9639964103698730      -0.55374101578174295      -0.46506657028619985        3.14159265358979323846264338327950280      
  -4.9629964828491211      -0.55320033165786497      -0.46422544278790095        3.14159265358979323846264338327950280      
  -4.9619960784912109      -0.55264633295474375      -0.46339245177400645        3.14159265358979323846264338327950280      
  -4.9609961509704590      -0.55207968502692140      -0.46256859199684380        3.14159265358979323846264338327950280      
  -4.9599962234497070      -0.55150026714858558      -0.46175366271343704        3.14159265358979323846264338327950280      
  -4.9589958190917969      -0.55090793725309795      -0.46094747792585861        3.14159265358979323846264338327950280      
  -4.9579958915710449      -0.55030340629174890      -0.46015099996145947        3.14159265358979323846264338327950280      
  -4.9569954872131348      -0.54968624702446633      -0.45936366072583135        3.14159265358979323846264338327950280      
  -4.9559955596923828      -0.54905719991819524      -0.45858639977518406        3.14159265358979323846264338327950280      
  -4.9549956321716309      -0.54841612867348677      -0.45781902599750673        3.14159265358979323846264338327950280      
  -4.9539952278137207      -0.54776287687661462      -0.45706136463018388        3.14159265358979323846264338327950280      
  -4.9529953002929688      -0.54709822786881535      -0.45631431940518891        3.14159265358979323846264338327950280      
  -4.9519953727722168      -0.54642203637671616      -0.45557770556747429        3.14159265358979323846264338327950280      
  -4.9509949684143066      -0.54573413780612867      -0.45485135562514833        3.14159265358979323846264338327950280      
  -4.9499950408935547      -0.54503535661841751      -0.45413613555559795        3.14159265358979323846264338327950280      
  -4.9489951133728027      -0.54432553886820201      -0.45343186737812169        3.14159265358979323846264338327950280      
  -4.9479947090148926      -0.54360451212368166      -0.45273839124999077        3.14159265358979323846264338327950280      
  -4.9469947814941406      -0.54287314012665489      -0.45205653355034336        3.14159265358979323846264338327950280      
  -4.9459943771362305      -0.54213090432166444      -0.45138580653232713        3.14159265358979323846264338327950280      
  -4.9449944496154785      -0.54137869357708612      -0.45072700919428199        3.14159265358979323846264338327950280      
  -4.9439945220947266      -0.54061634021659866      -0.45007997573397357        3.14159265358979323846264338327950280      
  -4.9429941177368164      -0.53984365955384972      -0.44944455985381088        3.14159265358979323846264338327950280      
  -4.9419941902160645      -0.53906157649310082      -0.44882151808365656        3.14159265358979323846264338327950280      
  -4.9409942626953125      -0.53826991558318893      -0.44821069243495654        3.14159265358979323846264338327950280      
  -4.9399938583374023      -0.53746848529682900      -0.44761194518620906        3.14159265358979323846264338327950280      
  -4.9389939308166504      -0.53665824452788879      -0.44702598880388134        3.14159265358979323846264338327950280      
  -4.9379940032958984      -0.53583901041916682      -0.44645267347278428        3.14159265358979323846264338327950280      
  -4.9369935989379883      -0.53501058500474641      -0.44589187036211647        3.14159265358979323846264338327950280      
  -4.9359936714172363      -0.53417395905283316      -0.44534424637926773        3.14159265358979323846264338327950280      
  -4.9349932670593262      -0.53332853775196742      -0.44480940842576844        3.14159265358979323846264338327950280      
  -4.9339933395385742      -0.53247533191443319      -0.44428799225317961        3.14159265358979323846264338327950280      
  -4.9329934120178223      -0.53161414720303957      -0.44377986242014944        3.14159265358979323846264338327950280      
  -4.9319930076599121      -0.53074477585274438      -0.44328490556128641        3.14159265358979323846264338327950280      
  -4.9309930801391602      -0.52986825688447303      -0.44280370960448923        3.14159265358979323846264338327950280      
  -4.9299931526184082      -0.52898438961640071      -0.44233614815278843        3.14159265358979323846264338327950280      
  -4.9289927482604980      -0.52809296098472303      -0.44188211747557710        3.14159265358979323846264338327950280      
  -4.9279928207397461      -0.52719503594370343      -0.44144215645956536        3.14159265358979323846264338327950280      
  -4.9269928932189941      -0.52629040789160819      -0.44101614804372524        3.14159265358979323846264338327950280      
  -4.9259924888610840      -0.52537885891579061      -0.44060399837398273        3.14159265358979323846264338327950280      
  -4.9249925613403320      -0.52446147757781802      -0.44020619618702522        3.14159265358979323846264338327950280      
  -4.9239921569824219      -0.52353761003165533      -0.43982245453048607        3.14159265358979323846264338327950280      
  -4.9229922294616699      -0.52260835926323712      -0.43945322814356197        3.14159265358979323846264338327950280      
  -4.9219923019409180      -0.52167350978312110      -0.43909841611864125        3.14159265358979323846264338327950280      
  -4.9209918975830078      -0.52073283662562364      -0.43875794154262449        3.14159265358979323846264338327950280      
  -4.9199919700622559      -0.51978746240856277      -0.43843220740347594        3.14159265358979323846264338327950280      
  -4.9189920425415039      -0.51883716691679460      -0.43812112280709570        3.14159265358979323846264338327950280      
  -4.9179916381835938      -0.51788172158543988      -0.43782462125690930        3.14159265358979323846264338327950280      
  -4.9169917106628418      -0.51692226622851722      -0.43754305317982967        3.14159265358979323846264338327950280      
  -4.9159917831420898      -0.51595857637329245      -0.43727633791033682        3.14159265358979323846264338327950280      
  -4.9149913787841797      -0.51499042034008802      -0.43702441953040949        3.14159265358979323846264338327950280      
  -4.9139914512634277      -0.51401895267211406      -0.43678759521093630        3.14159265358979323846264338327950280      
  -4.9129915237426758      -0.51304394511665474      -0.43656579470803142        3.14159265358979323846264338327950280      
  -4.9119911193847656      -0.51206516337062036      -0.43635897282162878        3.14159265358979323846264338327950280      
  -4.9109911918640137      -0.51108377421349882      -0.43616737288755764        3.14159265358979323846264338327950280      
  -4.9099907875061035      -0.51009907610818295      -0.43599085473937249        3.14159265358979323846264338327950280      
  -4.9089908599853516      -0.50911224259688992      -0.43582962555593402        3.14159265358979323846264338327950280      
  -4.9079909324645996      -0.50812304021061128      -0.43568363283126754        3.14159265358979323846264338327950280      
  -4.9069905281066895      -0.50713123138142246      -0.43555284947659301        3.14159265358979323846264338327950280      
  -4.9059906005859375      -0.50613799769005541      -0.43543742813042252        3.14159265358979323846264338327950280      
  -4.9049906730651855      -0.50514310319960354      -0.43533732711268180        3.14159265358979323846264338327950280      
  -4.9039902687072754      -0.50414630905520674      -0.43525253031165989        3.14159265358979323846264338327950280      
  -4.9029903411865234      -0.50314880234078030      -0.43518313555904115        3.14159265358979323846264338327950280      
  -4.9019904136657715      -0.50215034515490709      -0.43512911210989991        3.14159265358979323846264338327950280      
  -4.9009900093078613      -0.50115069786366528      -0.43509045488396919        3.14159265358979323846264338327950280      
  -4.8999900817871094      -0.50015105051294073      -0.43506720675737509        3.14159265358979323846264338327950280      
  -4.8989896774291992      -0.49915068690755560      -0.43505934792956980        3.14159265358979323846264338327950280      
  -4.8979897499084473      -0.49815079765582176      -0.43506688461221071        3.14159265358979323846264338327950280      
  -4.8969898223876953      -0.49715114271249738      -0.43508980446514856        3.14159265358979323846264338327950280      
  -4.8959894180297852      -0.49615148227869338      -0.43512812085133684        3.14159265358979323846264338327950280      
  -4.8949894905090332      -0.49515300569093434      -0.43518178504028027        3.14159265358979323846264338327950280      
  -4.8939895629882812      -0.49415547230094686      -0.43525079580311304        3.14159265358979323846264338327950280      
  -4.8929891586303711      -0.49315864289178130      -0.43533517756407109        3.14159265358979323846264338327950280      
  -4.8919892311096191      -0.49216370299787371      -0.43543482681461665        3.14159265358979323846264338327950280      
  -4.8909893035888672      -0.49117041188247712      -0.43554975345965685        3.14159265358979323846264338327950280      
  -4.8899888992309570      -0.49017853142032630      -0.43567999295268933        3.14159265358979323846264338327950280      
  -4.8889889717102051      -0.48918924082743442      -0.43582538728740827        3.14159265358979323846264338327950280      
  -4.8879885673522949      -0.48820182974679327      -0.43598603768636035        3.14159265358979323846264338327950280      
  -4.8869886398315430      -0.48721747179298108      -0.43616175002115637        3.14159265358979323846264338327950280      
  -4.8859887123107910      -0.48623592722608422      -0.43635255273880880        3.14159265358979323846264338327950280      
  -4.8849883079528809      -0.48525696086720072      -0.43655849954064452        3.14159265358979323846264338327950280      
  -4.8839883804321289      -0.48428173586387957      -0.43677934252295492        3.14159265358979323846264338327950280      
  -4.8829884529113770      -0.48331001375921223      -0.43701512121001096        3.14159265358979323846264338327950280      
  -4.8819880485534668      -0.48234156181248544      -0.43726590013263944        3.14159265358979323846264338327950280      
  -4.8809881210327148      -0.48137753025088958      -0.43753137819628418        3.14159265358979323846264338327950280      
  -4.8799881935119629      -0.48041768241141020      -0.43781160593777629        3.14159265358979323846264338327950280      
  -4.8789877891540527      -0.47946178848857635      -0.43810665860014475        3.14159265358979323846264338327950280      
  -4.8779878616333008      -0.47851098336896342      -0.43841618259375820        3.14159265358979323846264338327950280      
  -4.8769874572753906      -0.47756458278689246      -0.43874039736765741        3.14159265358979323846264338327950280      
  -4.8759875297546387      -0.47662371007491744      -0.43907891477342875        3.14159265358979323846264338327950280      
  -4.8749876022338867      -0.47568813268515775      -0.43943180349517585        3.14159265358979323846264338327950280      
  -4.8739871978759766      -0.47475762679238959      -0.43979915630785699        3.14159265358979323846264338327950280      
  -4.8729872703552246      -0.47383329644172434      -0.44018053396981283        3.14159265358979323846264338327950280      
  -4.8719873428344727      -0.47291491222124959      -0.44057601589076023        3.14159265358979323846264338327950280      
  -4.8709869384765625      -0.47200225453464700      -0.44098570513474095        3.14159265358979323846264338327950280      
  -4.8699870109558105      -0.47109640583173568      -0.44140911234968933        3.14159265358979323846264338327950280      
  -4.8689870834350586      -0.47019714032916871      -0.44184632752112907        3.14159265358979323846264338327950280      
  -4.8679866790771484      -0.46930424312978836      -0.44229746380315393        3.14159265358979323846264338327950280      
  -4.8669867515563965      -0.46841877283118394      -0.44276198281950085        3.14159265358979323846264338327950280      
  -4.8659868240356445      -0.46754050776371447      -0.44323998495916628        3.14159265358979323846264338327950280      
  -4.8649864196777344      -0.46666923818998934      -0.44373159324589356        3.14159265358979323846264338327950280      
  -4.8639864921569824      -0.46580599665392086      -0.44423622146614250        3.14159265358979323846264338327950280      
  -4.8629860877990723      -0.46495016004046502      -0.44475423023515875        3.14159265358979323846264338327950280      
  -4.8619861602783203      -0.46410274232929599      -0.44528500215327443        3.14159265358979323846264338327950280      
  -4.8609862327575684      -0.46326352976182489      -0.44582865450621351        3.14159265358979323846264338327950280      
  -4.8599858283996582      -0.46243232219490010      -0.44638532622134658        3.14159265358979323846264338327950280      
  -4.8589859008789062      -0.46161010402064201      -0.44695435425595059        3.14159265358979323846264338327950280      
  -4.8579859733581543      -0.46079666684372284      -0.44753586573256970        3.14159265358979323846264338327950280      
  -4.8569855690002441      -0.45999181685461160      -0.44813000875978520        3.14159265358979323846264338327950280      
  -4.8559856414794922      -0.45919650682571833      -0.44873607609280519        3.14159265358979323846264338327950280      
  -4.8549857139587402      -0.45841053417416749      -0.44935420443968127        3.14159265358979323846264338327950280      
  -4.8539853096008301      -0.45763371184120122      -0.44998455079587624        3.14159265358979323846264338327950280      
  -4.8529853820800781      -0.45686695901838992      -0.45062636524482291        3.14159265358979323846264338327950280      
  -4.8519849777221680      -0.45610972082094176      -0.45128010815613046        3.14159265358979323846264338327950280      
  -4.8509850502014160      -0.45536289299862370      -0.45194500205589044        3.14159265358979323846264338327950280      
  -4.8499851226806641      -0.45462628362139873      -0.45262119901498382        3.14159265358979323846264338327950280      
  -4.8489847183227539      -0.45389971777097476      -0.45330887013604054        3.14159265358979323846264338327950280      
  -4.8479847908020020      -0.45318405451589866      -0.45400719801274919        3.14159265358979323846264338327950280      
  -4.8469848632812500      -0.45247910887506460      -0.45471634353342594        3.14159265358979323846264338327950280      
  -4.8459844589233398      -0.45178471372300166      -0.45543648581276530        3.14159265358979323846264338327950280      
  -4.8449845314025879      -0.45110168969372710      -0.45616676926280453        3.14159265358979323846264338327950280      
  -4.8439846038818359      -0.45042985915567768      -0.45690736326634451        3.14159265358979323846264338327950280      
  -4.8429841995239258      -0.44976906313827009      -0.45765845459037086        3.14159265358979323846264338327950280      
  -4.8419842720031738      -0.44912008217199445      -0.45841915129161132        3.14159265358979323846264338327950280      
  -4.8409838676452637      -0.44848244523388214      -0.45919000063147253        3.14159265358979323846264338327950280      
  -4.8399839401245117      -0.44785690523237931      -0.45997008747811885        3.14159265358979323846264338327950280      
  -4.8389840126037598      -0.44724329763403869      -0.46075959460602112        3.14159265358979323846264338327950280      
  -4.8379836082458496      -0.44664147781878039      -0.46155872069337867        3.14159265358979323846264338327950280      
  -4.8369836807250977      -0.44605215600569681      -0.46236651745388790        3.14159265358979323846264338327950280      
  -4.8359837532043457      -0.44547517600245817      -0.46318317520930413        3.14159265358979323846264338327950280      
  -4.8349833488464355      -0.44491040222520317      -0.46400889925398692        3.14159265358979323846264338327950280      
  -4.8339834213256836      -0.44435850077453237      -0.46484271015477424        3.14159265358979323846264338327950280      
  -4.8329834938049316      -0.44381932414009617      -0.46568480539543877        3.14159265358979323846264338327950280      
  -4.8319830894470215      -0.44329274607124114      -0.46653539647153675        3.14159265358979323846264338327950280      
  -4.8309831619262695      -0.44277938721594101      -0.46739347487066663        3.14159265358979323846264338327950280      
  -4.8299827575683594      -0.44227887363859258      -0.46825965950234155        3.14159265358979323846264338327950280      
  -4.8289828300476074      -0.44179179498977111      -0.46913292364286213        3.14159265358979323846264338327950280      
