  -2.0000000000000000        0.0000000000000000     
  -1.9959959959959961        8.9237161174553718E-003
  -1.9919919919919920        1.7853045083829736E-002
  -1.9879879879879880        2.6788020526340960E-002
  -1.9839839839839839        3.5728675995637948E-002
  -1.9799799799799800        4.4675044964303058E-002
  -1.9759759759759761        5.3627160825351357E-002
  -1.9719719719719719        6.2585056890709728E-002
  -1.9679679679679680        7.1548766389666257E-002
  -1.9639639639639639        8.0518322467318382E-002
  -1.9599599599599600        8.9493758182983010E-002
  -1.9559559559559561        9.8475106508602750E-002
  -1.9519519519519519       0.10746240032712495     
  -1.9479479479479480       0.11645567243085507     
  -1.9439439439439439       0.12545495551980793     
  -1.9399399399399400       0.13446028220001779     
  -1.9359359359359360       0.14347168498184251     
  -1.9319319319319319       0.15248919627823737     
  -1.9279279279279280       0.16151284840301708     
  -1.9239239239239239       0.17054267356908928     
  -1.9199199199199199       0.17957870388666775     
  -1.9159159159159160       0.18862097136146574     
  -1.9119119119119119       0.19766950789286622     
  -1.9079079079079080       0.20672434527207209     
  -1.9039039039039038       0.21578551518022854     
  -1.8998998998998999       0.22485304918652366     
  -1.8958958958958958       0.23392697874627738     
  -1.8918918918918919       0.24300733519898721     
  -1.8878878878878880       0.25209414976636874     
  -1.8838838838838838       0.26118745355036144     
  -1.8798798798798799       0.27028727753111198     
  -1.8758758758758758       0.27939365256493903     
  -1.8718718718718719       0.28850660938226602     
  -1.8678678678678680       0.29762617858553109     
  -1.8638638638638638       0.30675239064707771     
  -1.8598598598598599       0.31588527590700788     
  -1.8558558558558558       0.32502486457102719     
  -1.8518518518518519       0.33417118670823959     
  -1.8478478478478477       0.34332427224894013     
  -1.8438438438438438       0.35248415098236752     
  -1.8398398398398399       0.36165085255443408     
  -1.8358358358358358       0.37082440646542114     
  -1.8318318318318318       0.38000484206766078     
  -1.8278278278278277       0.38919218856317800     
  -1.8238238238238238       0.39838647500130914     
  -1.8198198198198199       0.40758773027628742     
  -1.8158158158158157       0.41679598312481636     
  -1.8118118118118118       0.42601126212358464     
  -1.8078078078078077       0.43523359568677955     
  -1.8038038038038038       0.44446301206356070     
  -1.7997997997997999       0.45369953933549595     
  -1.7957957957957957       0.46294320541397554     
  -1.7917917917917918       0.47219403803759230     
  -1.7877877877877877       0.48145206476950264     
  -1.7837837837837838       0.49071731299473381     
  -1.7797797797797799       0.49998980991747366     
  -1.7757757757757757       0.50926958255833465     
  -1.7717717717717718       0.51855665775156512     
  -1.7677677677677677       0.52785106214224575     
  -1.7637637637637638       0.53715282218345006     
  -1.7597597597597598       0.54646196413336745     
  -1.7557557557557557       0.55577851405238354     
  -1.7517517517517518       0.56510249780014887     
  -1.7477477477477477       0.57443394103259815     
  -1.7437437437437437       0.58377286919893312     
  -1.7397397397397398       0.59311930753857400     
  -1.7357357357357357       0.60247328107807796     
  -1.7317317317317318       0.61183481462802236     
  -1.7277277277277276       0.62120393277983599     
  -1.7237237237237237       0.63058065990262735     
  -1.7197197197197198       0.63996502013993151     
  -1.7157157157157157       0.64935703740645712     
  -1.7117117117117118       0.65875673538477386     
  -1.7077077077077076       0.66816413752197501     
  -1.7037037037037037       0.67757926702628624     
  -1.6996996996996998       0.68700214686365246     
  -1.6956956956956957       0.69643279975427697     
  -1.6916916916916918       0.70587124816910196     
  -1.6876876876876876       0.71531751432630120     
  -1.6836836836836837       0.72477162018766228     
  -1.6796796796796798       0.73423358745498724     
  -1.6756756756756757       0.74370343756642443     
  -1.6716716716716717       0.75318119169274356     
  -1.6676676676676676       0.76266687073361861     
  -1.6636636636636637       0.77216049531380471     
  -1.6596596596596598       0.78166208577931995     
  -1.6556556556556556       0.79117166219356228     
  -1.6516516516516517       0.80068924433339361     
  -1.6476476476476476       0.81021485168515217     
  -1.6436436436436437       0.81974850344067052     
  -1.6396396396396398       0.82929021849318174     
  -1.6356356356356356       0.83884001543325459     
  -1.6316316316316315       0.84839791254460273     
  -1.6276276276276276       0.85796392779991903     
  -1.6236236236236237       0.86753807885661938     
  -1.6196196196196198       0.87712038305255235     
  -1.6156156156156156       0.88671085740164868     
  -1.6116116116116115       0.89630951858954966     
  -1.6076076076076076       0.90591638296915600     
  -1.6036036036036037       0.91553146655614803     
  -1.5995995995995997       0.92515478502444737     
  -1.5955955955955956       0.93478635370161900     
  -1.5915915915915915       0.94442618756424024     
  -1.5875875875875876       0.95407430123321346     
  -1.5835835835835836       0.96373070896901625     
  -1.5795795795795795       0.97339542466691009     
  -1.5755755755755756       0.98306846185208407     
  -1.5715715715715715       0.99274983367477243     
  -1.5675675675675675        1.0024395529052741     
  -1.5635635635635636        1.0121376319289535     
  -1.5595595595595595        1.0218440827411943     
  -1.5555555555555556        1.0315589169422463     
  -1.5515515515515514        1.0412821457320720     
  -1.5475475475475475        1.0510137799051018     
  -1.5435435435435436        1.0607538298449462     
  -1.5395395395395395        1.0705023055190686     
  -1.5355355355355356        1.0802592164733411     
  -1.5315315315315314        1.0900245718266186     
  -1.5275275275275275        1.0997983802652012     
  -1.5235235235235236        1.1095806500372372     
  -1.5195195195195195        1.1193713889471164     
  -1.5155155155155156        1.1291706043497334     
  -1.5115115115115114        1.1389783031447405     
  -1.5075075075075075        1.1487944917707300     
  -1.5035035035035036        1.1586191761993254     
  -1.4994994994994995        1.1684523619292557     
  -1.4954954954954955        1.1782940539803219     
  -1.4914914914914914        1.1881442568873384     
  -1.4874874874874875        1.1980029746939729     
  -1.4834834834834836        1.2078702109465747     
  -1.4794794794794794        1.2177459686878600     
  -1.4754754754754755        1.2276302504506174     
  -1.4714714714714714        1.2375230582512755     
  -1.4674674674674675        1.2474243935834619     
  -1.4634634634634636        1.2573342574114306     
  -1.4594594594594594        1.2672526501634997     
  -1.4554554554554555        1.2771795717253562     
  -1.4514514514514514        1.2871150214333120     
  -1.4474474474474475        1.2970589980675120     
  -1.4434434434434436        1.3070114998450360     
  -1.4394394394394394        1.3169725244129629     
  -1.4354354354354353        1.3269420688413474     
  -1.4314314314314314        1.3369201296161128     
  -1.4274274274274275        1.3469067026319110     
  -1.4234234234234235        1.3569017831848722     
  -1.4194194194194194        1.3669053659652999     
  -1.4154154154154153        1.3769174450502852     
  -1.4114114114114114        1.3869380138962586     
  -1.4074074074074074        1.3969670653314483     
  -1.4034034034034035        1.4070045915482876     
  -1.3993993993993994        1.4170505840957401     
  -1.3953953953953953        1.4271050338715021     
  -1.3913913913913913        1.4371679311142389     
  -1.3873873873873874        1.4472392653956168     
  -1.3833833833833835        1.4573190256123456     
  -1.3793793793793794        1.4674071999781155     
  -1.3753753753753752        1.4775037760154475     
  -1.3713713713713713        1.4876087405474689     
  -1.3673673673673674        1.4977220796896387     
  -1.3633633633633635        1.5078437788413364     
  -1.3593593593593594        1.5179738226774391     
  -1.3553553553553552        1.5281121951397512     
  -1.3513513513513513        1.5382588794284218     
  -1.3473473473473474        1.5484138579932158     
  -1.3433433433433435        1.5585771125247323     
  -1.3393393393393394        1.5687486239455752     
  -1.3353353353353352        1.5789283724013712     
  -1.3313313313313313        1.5891163372517771     
  -1.3273273273273274        1.5993124970613424     
  -1.3233233233233235        1.6095168295903206     
  -1.3193193193193193        1.6197293117854212     
  -1.3153153153153152        1.6299499197704170     
  -1.3113113113113113        1.6401786288367031     
  -1.3073073073073074        1.6504154134338049     
  -1.3033033033033035        1.6606602471597101     
  -1.2992992992992993        1.6709131027512309     
  -1.2952952952952952        1.6811739520741555     
  -1.2912912912912913        1.6914427661134315     
  -1.2872872872872874        1.7017195149632087     
  -1.2832832832832834        1.7120041678167588     
  -1.2792792792792793        1.7222966929563988     
  -1.2752752752752752        1.7325970577432375     
  -1.2712712712712713        1.7429052286069020     
  -1.2672672672672673        1.7532211710351564     
  -1.2632632632632632        1.7635448495634074     
  -1.2592592592592593        1.7738762277641733     
  -1.2552552552552552        1.7842152682364065     
  -1.2512512512512513        1.7945619325947983     
  -1.2472472472472473        1.8049161814589303     
  -1.2432432432432432        1.8152779744423897     
  -1.2392392392392393        1.8256472701417459     
  -1.2352352352352352        1.8360240261255238     
  -1.2312312312312312        1.8464081989229735     
  -1.2272272272272273        1.8567997440128736     
  -1.2232232232232232        1.8671986158121627     
  -1.2192192192192193        1.8776047676644931     
  -1.2152152152152151        1.8880181518287806     
  -1.2112112112112112        1.8984387194675423     
  -1.2072072072072073        1.9088664206352324     
  -1.2032032032032032        1.9193012042664994     
  -1.1991991991991993        1.9297430181642807     
  -1.1951951951951951        1.9401918089879009     
  -1.1911911911911912        1.9506475222410193     
  -1.1871871871871873        1.9611101022595494     
  -1.1831831831831832        1.9715794921994272     
  -1.1791791791791790        1.9820556340243674     
  -1.1751751751751751        1.9925384684934662     
  -1.1711711711711712        2.0030279351487996     
  -1.1671671671671673        2.0135239723028513     
  -1.1631631631631631        2.0240265170259462     
  -1.1591591591591590        2.0345355051335452     
  -1.1551551551551551        2.0450508711734372     
  -1.1511511511511512        2.0555725484129823     
  -1.1471471471471473        2.0661004688260776     
  -1.1431431431431431        2.0766345630802565     
