  -2.0000000000000000        0.0000000000000000     
  -1.9959959959959961        8.9237161174558280E-003
  -1.9919919919919920        1.7853045083829313E-002
  -1.9879879879879880        2.6788020526341067E-002
  -1.9839839839839839        3.5728675995638018E-002
  -1.9799799799799800        4.4675044964302670E-002
  -1.9759759759759761        5.3627160825351426E-002
  -1.9719719719719719        6.2585056890709354E-002
  -1.9679679679679680        7.1548766389666091E-002
  -1.9639639639639639        8.0518322467317771E-002
  -1.9599599599599600        8.9493758182982150E-002
  -1.9559559559559561        9.8475106508601765E-002
  -1.9519519519519519       0.10746240032712255     
  -1.9479479479479480       0.11645567243085227     
  -1.9439439439439439       0.12545495551980404     
  -1.9399399399399400       0.13446028220001174     
  -1.9359359359359360       0.14347168498183296     
  -1.9319319319319319       0.15248919627822496     
  -1.9279279279279280       0.16151284840300070     
  -1.9239239239239239       0.17054267356906805     
  -1.9199199199199199       0.17957870388663980     
  -1.9159159159159160       0.18862097136142983     
  -1.9119119119119119       0.19766950789282187     
  -1.9079079079079080       0.20672434527201577     
  -1.9039039039039038       0.21578551518015732     
  -1.8998998998998999       0.22485304918643614     
  -1.8958958958958958       0.23392697874617008     
  -1.8918918918918919       0.24300733519885709     
  -1.8878878878878880       0.25209414976621186     
  -1.8838838838838838       0.26118745355017353     
  -1.8798798798798799       0.27028727753088816     
  -1.8758758758758758       0.27939365256467402     
  -1.8718718718718719       0.28850660938195255     
  -1.8678678678678680       0.29762617858516310     
  -1.8638638638638638       0.30675239064664755     
  -1.8598598598598599       0.31588527590650833     
  -1.8558558558558558       0.32502486457044727     
  -1.8518518518518519       0.33417118670756968     
  -1.8478478478478477       0.34332427224817036     
  -1.8438438438438438       0.35248415098148622     
  -1.8398398398398399       0.36165085255342638     
  -1.8358358358358358       0.37082440646427406     
  -1.8318318318318318       0.38000484206635826     
  -1.8278278278278277       0.38919218856170329     
  -1.8238238238238238       0.39838647499964241     
  -1.8198198198198199       0.40758773027441153     
  -1.8158158158158157       0.41679598312270799     
  -1.8118118118118118       0.42601126212122153     
  -1.8078078078078077       0.43523359568413894     
  -1.8038038038038038       0.44446301206061417     
  -1.7997997997997999       0.45369953933221341     
  -1.7957957957957957       0.46294320541032596     
  -1.7917917917917918       0.47219403803354548     
  -1.7877877877877877       0.48145206476502284     
  -1.7837837837837838       0.49071731298978194     
  -1.7797797797797799       0.49998980991201103     
  -1.7757757757757757       0.50926958255231647     
  -1.7717717717717718       0.51855665774494519     
  -1.7677677677677677       0.52785106213497734     
  -1.7637637637637638       0.53715282217548121     
  -1.7597597597597598       0.54646196412464032     
  -1.7557557557557557       0.55577851404284162     
  -1.7517517517517518       0.56510249778973121     
  -1.7477477477477477       0.57443394102123846     
  -1.7437437437437437       0.58377286918656024     
  -1.7397397397397398       0.59311930752511366     
  -1.7357357357357357       0.60247328106345377     
  -1.7317317317317318       0.61183481461214917     
  -1.7277277277277276       0.62120393276263075     
  -1.7237237237237237       0.63058065988399437     
  -1.7197197197197198       0.63996502011977363     
  -1.7157157157157157       0.64935703738467165     
  -1.7117117117117118       0.65875673536125345     
  -1.7077077077077076       0.66816413749660519     
  -1.7037037037037037       0.67757926699894833     
  -1.6996996996996998       0.68700214683422089     
  -1.6956956956956957       0.69643279972261551     
  -1.6916916916916918       0.70587124813507662     
  -1.6876876876876876       0.71531751428976176     
  -1.6836836836836837       0.72477162014845697     
  -1.6796796796796798       0.73423358741295586     
  -1.6756756756756757       0.74370343752139501     
  -1.6716716716716717       0.75318119164454311     
  -1.6676676676676676       0.76266687068205796     
  -1.6636636636636637       0.77216049525868991     
  -1.6596596596596598       0.78166208572044782     
  -1.6556556556556556       0.79117166213072299     
  -1.6516516516516517       0.80068924426636034     
  -1.6476476476476476       0.81021485161369744     
  -1.6436436436436437       0.81974850336454586     
  -1.6396396396396398       0.82929021841213846     
  -1.6356356356356356       0.83884001534702168     
  -1.6316316316316315       0.84839791245290719     
  -1.6276276276276276       0.85796392770247198     
  -1.6236236236236237       0.86753807875311884     
