  -2.0000000000000000        2.2280000000000002     
  -1.9959959959959961        2.2293976035347569     
  -1.9919919919919920        2.2308036149078632     
  -1.9879879879879880        2.2322180151786855     
  -1.9839839839839839        2.2336407850375508     
  -1.9799799799799800        2.2350719048011820     
  -1.9759759759759761        2.2365113544080737     
  -1.9719719719719719        2.2379591134138215     
  -1.9679679679679680        2.2394151609864004     
  -1.9639639639639639        2.2408794759013761     
  -1.9599599599599600        2.2423520365370799     
  -1.9559559559559561        2.2438328208697129     
  -1.9519519519519519        2.2453218064684033     
  -1.9479479479479480        2.2468189704902044     
  -1.9439439439439439        2.2483242896750339     
  -1.9399399399399400        2.2498377403405656     
  -1.9359359359359360        2.2513592983770443     
  -1.9319319319319319        2.2528889392420615     
  -1.9279279279279280        2.2544266379552611     
  -1.9239239239239239        2.2559723690929840     
  -1.9199199199199199        2.2575261067828634     
  -1.9159159159159160        2.2590878246983435     
  -1.9119119119119119        2.2606574960531485     
  -1.9079079079079080        2.2622350935956841     
  -1.9039039039039038        2.2638205896033758     
  -1.8998998998998999        2.2654139558769466     
  -1.8958958958958958        2.2670151637346247     
  -1.8918918918918919        2.2686241840062951     
  -1.8878878878878880        2.2702409870275768     
  -1.8838838838838838        2.2718655426338348     
  -1.8798798798798799        2.2734978201541347     
  -1.8758758758758758        2.2751377884051163     
  -1.8718718718718719        2.2767854156848077     
  -1.8678678678678680        2.2784406697663697     
  -1.8638638638638638        2.2801035178917646     
  -1.8598598598598599        2.2817739267653621     
  -1.8558558558558558        2.2834518625474716     
  -1.8518518518518519        2.2851372908477976     
  -1.8478478478478477        2.2868301767188348     
  -1.8438438438438438        2.2885304846491743     
  -1.8398398398398399        2.2902381785567520     
  -1.8358358358358358        2.2919532217820091     
  -1.8318318318318318        2.2936755770809851     
  -1.8278278278278277        2.2954052066183332     
  -1.8238238238238238        2.2971420719602595     
  -1.8198198198198199        2.2988861340673812     
  -1.8158158158158157        2.3006373532875104     
  -1.8118118118118118        2.3023956893483617     
  -1.8078078078078077        2.3041611013501710     
  -1.8038038038038038        2.3059335477582419     
  -1.7997997997997999        2.3077129863954107     
  -1.7957957957957957        2.3094993744344237     
  -1.7917917917917918        2.3112926683902395     
  -1.7877877877877877        2.3130928241122422     
  -1.7837837837837838        2.3148997967763711     
  -1.7797797797797799        2.3167135408771720     
  -1.7757757757757757        2.3185340102197531     
  -1.7717717717717718        2.3203611579116603     
  -1.7677677677677677        2.3221949363546681     
  -1.7637637637637638        2.3240352972364735     
  -1.7597597597597598        2.3258821915223105     
  -1.7557557557557557        2.3277355694464728     
  -1.7517517517517518        2.3295953805037395     
  -1.7477477477477477        2.3314615734407207     
  -1.7437437437437437        2.3333340962471012     
  -1.7397397397397398        2.3352128961468019     
  -1.7357357357357357        2.3370979195890378     
  -1.7317317317317318        2.3389891122392874     
  -1.7277277277277276        2.3408864189701695     
  -1.7237237237237237        2.3427897838522167     
  -1.7197197197197198        2.3446991501445607     
