  -2.0000000000000000        0.0000000000000000     
  -1.9959959959959961        8.9237161201985403E-003
  -1.9919919919919920        1.7853045105746562E-002
  -1.9879879879879880        2.6788020600228203E-002
  -1.9839839839839839        3.5728676170577185E-002
  -1.9799799799799800        4.4675045305583659E-002
  -1.9759759759759761        5.3627161414389987E-002
  -1.9719719719719719        6.2585057824962986E-002
  -1.9679679679679680        7.1548767782547235E-002
  -1.9639639639639639        8.0518324448104334E-002
  -1.9599599599599600        8.9493760896725394E-002
  -1.9559559559559561        9.8475110116031397E-002
  -1.9519519519519519       0.10746240500454904     
  -1.9479479479479480       0.11645567837006635     
  -1.9439439439439439       0.12545496292797326     
  -1.9399399399399400       0.13446029129957424     
  -1.9359359359359360       0.14347169601038789     
  -1.9319319319319319       0.15248920948842032     
  -1.9279279279279280       0.16151286406241769     
  -1.9239239239239239       0.17054269196010241     
  -1.9199199199199199       0.17957872530637997     
  -1.9159159159159160       0.18862099612153171     
  -1.9119119119119119       0.19766953631938033     
  -1.9079079079079080       0.20672437770543289     
  -1.9039039039039038       0.21578555197500676     
  -1.8998998998998999       0.22485309071132462     
  -1.8958958958958958       0.23392702538359456     
  -1.8918918918918919       0.24300738734505897     
  -1.8878878878878880       0.25209420783102710     
  -1.8838838838838838       0.26118751795687900     
  -1.8798798798798799       0.27028734871604443     
  -1.8758758758758758       0.27939373097796383     
  -1.8718718718718719       0.28850669548601565     
  -1.8678678678678680       0.29762627285542698     
  -1.8638638638638638       0.30675241637807654     
  -1.8598598598598599       0.31588530392666703     
  -1.8558558558558558       0.32502489500752535     
  -1.8518518518518519       0.33417121969277463     
  -1.8478478478478477       0.34332430791568003     
  -1.8438438438438438       0.35248418946839943     
  -1.8398398398398399       0.36165089399971417     
  -1.8358358358358358       0.37082445101272787     
  -1.8318318318318318       0.38000488986253778     
  -1.8278278278278277       0.38919223975388340     
  -1.8238238238238238       0.39838652973875832     
  -1.8198198198198199       0.40758778871400314     
  -1.8158158158158157       0.41679604541886284     
  -1.8118118118118118       0.42601132843251605     
  -1.8078078078078077       0.43523366617157944     
  -1.8038038038038038       0.44446308688757485     
  -1.7997997997997999       0.45369961866437497     
  -1.7957957957957957       0.46294328941561180     
  -1.7917917917917918       0.47219412688205614     
  -1.7877877877877877       0.48145215862896973     
  -1.7837837837837838       0.49071741204341945     
  -1.7797797797797799       0.49998991433156725     
  -1.7757757757757757       0.50926969251592236     
  -1.7717717717717718       0.51855677343256112     
  -1.7677677677677677       0.52785118372832152     
  -1.7637637637637638       0.53715294985795148     
  -1.7597597597597598       0.54646209808123913     
  -1.7557557557557557       0.55577865446009644     
  -1.7517517517517518       0.56510264485561446     
  -1.7477477477477477       0.57443409492508579     
  -1.7437437437437437       0.58377303011898629     
  -1.7397397397397398       0.59311947567792744     
  -1.7357357357357357       0.60247345662957086     
  -1.7317317317317318       0.61183499778550354     
  -1.7277277277277276       0.62120412373808365     
  -1.7237237237237237       0.63058085885724169     
  -1.7197197197197198       0.63996522728725225     
  -1.7157157157157157       0.64935725294346236     
  -1.7117117117117118       0.65875679141575716     
  -1.7077077077077076       0.66816419574924324     
  -1.7037037037037037       0.67757932749941452     
  -1.6996996996996998       0.68700220963227432     
  -1.6956956956956957       0.69643286486805223     
  -1.6916916916916918       0.70587131567770467     
  -1.6876876876876876       0.71531758427937375     
  -1.6836836836836837       0.72477169263480112     
  -1.6796796796796798       0.73423366244570842     
  -1.6756756756756757       0.74370351515013078     
  -1.6716716716716717       0.75318127191870632     
  -1.6676676676676676       0.76266695365093196     
  -1.6636636636636637       0.77216058097136564     
  -1.6596596596596598       0.78166217422579465     
  -1.6556556556556556       0.79117175347735580     
  -1.6516516516516517       0.80068933850260560     
  -1.6476476476476476       0.81021494878756184     
  -1.6436436436436437       0.81974860352368317     
  -1.6396396396396398       0.82929032160381344     
  -1.6356356356356356       0.83884012161807742     
  -1.6316316316316315       0.84839802184972679     
  -1.6276276276276276       0.85796404027094564     
  -1.6236236236236237       0.86753819453860370     
  -1.6196196196196198       0.87712050198996583     
  -1.6156156156156156       0.88671097963834711     
  -1.6116116116116115       0.89630964416872660     
  -1.6076076076076076       0.90591651193330613     
  -1.6036036036036037       0.91553159894702496     
  -1.5995995995995997       0.92515492088301854     
  -1.5955955955955956       0.93478649306803119     
  -1.5915915915915915       0.94442633047777447     
