  -2.0000000000000000        0.0000000000000000     
  -1.9959959959959961        8.9237161174558280E-003
  -1.9919919919919920        1.7853045083829313E-002
  -1.9879879879879880        2.6788020526341057E-002
  -1.9839839839839839        3.5728675995638032E-002
  -1.9799799799799800        4.4675044964302697E-002
  -1.9759759759759761        5.3627160825351489E-002
  -1.9719719719719719        6.2585056890709465E-002
  -1.9679679679679680        7.1548766389666354E-002
  -1.9639639639639639        8.0518322467318229E-002
  -1.9599599599599600        8.9493758182982941E-002
  -1.9559559559559561        9.8475106508603055E-002
  -1.9519519519519519       0.10746240032712460     
  -1.9479479479479480       0.11645567243085532     
  -1.9439439439439439       0.12545495551980848     
  -1.9399399399399400       0.13446028220001810     
  -1.9359359359359360       0.14347168498184182     
  -1.9319319319319319       0.15248919627823698     
  -1.9279279279279280       0.16151284840301683     
  -1.9239239239239239       0.17054267356908931     
  -1.9199199199199199       0.17957870388666752     
  -1.9159159159159160       0.18862097136146547     
  -1.9119119119119119       0.19766950789286702     
  -1.9079079079079080       0.20672434527207256     
  -1.9039039039039038       0.21578551518022804     
  -1.8998998998998999       0.22485304918652338     
  -1.8958958958958958       0.23392697874627688     
  -1.8918918918918919       0.24300733519898690     
  -1.8878878878878880       0.25209414976636868     
  -1.8838838838838838       0.26118745355036149     
  -1.8798798798798799       0.27028727753111231     
  -1.8758758758758758       0.27939365256493975     
  -1.8718718718718719       0.28850660938226619     
  -1.8678678678678680       0.29762617858553131     
  -1.8638638638638638       0.30675239064707760     
  -1.8598598598598599       0.31588527590700871     
  -1.8558558558558558       0.32502486457102714     
  -1.8518518518518519       0.33417118670823887     
  -1.8478478478478477       0.34332427224894019     
  -1.8438438438438438       0.35248415098236835     
  -1.8398398398398399       0.36165085255443397     
  -1.8358358358358358       0.37082440646542170     
  -1.8318318318318318       0.38000484206766122     
  -1.8278278278278277       0.38919218856317844     
  -1.8238238238238238       0.39838647500130814     
  -1.8198198198198199       0.40758773027628742     
  -1.8158158158158157       0.41679598312481547     
  -1.8118118118118118       0.42601126212358359     
  -1.8078078078078077       0.43523359568678072     
  -1.8038038038038038       0.44446301206356204     
  -1.7997997997997999       0.45369953933549595     
  -1.7957957957957957       0.46294320541397416     
  -1.7917917917917918       0.47219403803759213     
  -1.7877877877877877       0.48145206476950331     
  -1.7837837837837838       0.49071731299473376     
  -1.7797797797797799       0.49998980991747455     
  -1.7757757757757757       0.50926958255833532     
  -1.7717717717717718       0.51855665775156412     
  -1.7677677677677677       0.52785106214224553     
  -1.7637637637637638       0.53715282218345028     
  -1.7597597597597598       0.54646196413336567     
  -1.7557557557557557       0.55577851405238177     
  -1.7517517517517518       0.56510249780014832     
  -1.7477477477477477       0.57443394103259882     
  -1.7437437437437437       0.58377286919893301     
  -1.7397397397397398       0.59311930753857345     
  -1.7357357357357357       0.60247328107807796     
  -1.7317317317317318       0.61183481462802125     
  -1.7277277277277276       0.62120393277983754     
  -1.7237237237237237       0.63058065990262813     
  -1.7197197197197198       0.63996502013993162     
  -1.7157157157157157       0.64935703740645689     
  -1.7117117117117118       0.65875673538477364     
  -1.7077077077077076       0.66816413752197412     
  -1.7037037037037037       0.67757926702628579     
  -1.6996996996996998       0.68700214686365346     
  -1.6956956956956957       0.69643279975427497     
  -1.6916916916916918       0.70587124816910285     
  -1.6876876876876876       0.71531751432630064     
  -1.6836836836836837       0.72477162018766217     
  -1.6796796796796798       0.73423358745498857     
  -1.6756756756756757       0.74370343756642354     
  -1.6716716716716717       0.75318119169274489     
  -1.6676676676676676       0.76266687073361905     
  -1.6636636636636637       0.77216049531380382     
  -1.6596596596596598       0.78166208577931806     
  -1.6556556556556556       0.79117166219356228     
  -1.6516516516516517       0.80068924433339161     
  -1.6476476476476476       0.81021485168515306     
  -1.6436436436436437       0.81974850344066896     
  -1.6396396396396398       0.82929021849318341     
  -1.6356356356356356       0.83884001543325404     
  -1.6316316316316315       0.84839791254460262     
  -1.6276276276276276       0.85796392779992059     
  -1.6236236236236237       0.86753807885662149     
