   0.0000000000000000       0.14224015987027161        0.0000000000000000     
   1.0010010010010010E-002  0.14417164734023305        1.3861678506498722E-003
   2.0020020020020020E-002  0.14609263698240160        2.7589537903167593E-003
   3.0030030030030030E-002  0.14800321024340538        4.1184214054700505E-003
   4.0040040040040040E-002  0.14990344771066461        5.4646333137618958E-003
   5.0050050050050046E-002  0.15179342912357280        6.7976511748269472E-003
   6.0060060060060060E-002  0.15367323338450256        8.1175357009145490E-003
   7.0070070070070073E-002  0.15554293856963985        9.4243466673567151E-003
   8.0080080080080079E-002  0.15740262193964924        1.0718142922875550E-002
   9.0090090090090086E-002  0.15925235995017362        1.1998982399732953E-002
  0.10010010010010009       0.16109222826217112        1.3266922123726705E-002
  0.11011011011011011       0.16292230175209246        1.4522018224035236E-002
  0.12012012012012012       0.16474265452190101        1.5764325942915058E-002
  0.13013013013013014       0.16655335990893921        1.6993899645253607E-002
  0.14014014014014015       0.16835449049564324        1.8210792827980545E-002
  0.15015015015015015       0.17014611811910924        1.9415058129340815E-002
  0.16016016016016016       0.17192831388051355        2.0606747338032215E-002
  0.17017017017017017       0.17370114815438936        2.1785911402210589E-002
  0.18018018018018017       0.17546469059776246        2.2952600438365344E-002
  0.19019019019019018       0.17721901015914893        2.4106863740068558E-002
  0.20020020020020018       0.17896417508741602        2.5248749786599738E-002
  0.21021021021021022       0.18070025294051079        2.6378306251450250E-002
  0.22022022022022023       0.18242731059405562        2.7495580010708454E-002
  0.23023023023023023       0.18414541424981687        2.8600617151330325E-002
  0.24024024024024024       0.18585462944404466        2.9693462979295822E-002
  0.25025025025025027       0.18755502105569016        3.0774162027656426E-002
  0.26026026026026028       0.18924665331449875        3.1842758064473516E-002
  0.27027027027027029       0.19092958980898420        3.2899294100652648E-002
  0.28028028028028029       0.19260389349428361        3.3943812397674460E-002
  0.29029029029029030       0.19426962669989728        3.4976354475226297E-002
  0.30030030030030030       0.19592685113731340        3.5996961118735279E-002
  0.31031031031031031       0.19757562790752095        3.7005672386806771E-002
  0.32032032032032032       0.19921601750841289        3.8002527618570578E-002
  0.33033033033033032       0.20084807984207917        3.8987565440934846E-002
  0.34034034034034033       0.20247187422199567        3.9960823775755133E-002
  0.35035035035035034       0.20408745938010539        4.0922339846913985E-002
  0.36036036036036034       0.20569489347379999        4.1872150187321350E-002
  0.37037037037037035       0.20729423409279643        4.2810290645830106E-002
  0.38038038038038036       0.20888553826591735        4.3736796394075982E-002
  0.39039039039039036       0.21046886246777080        4.4651701933238759E-002
  0.40040040040040037       0.21204426262533621        4.5555041100731164E-002
  0.41041041041041043       0.21361179412445294        4.6446847076813867E-002
  0.42042042042042044       0.21517151181621816        4.7327152391142303E-002
  0.43043043043043044       0.21672347002329204        4.8195988929244954E-002
  0.44044044044044045       0.21826772254611299        4.9053387938937321E-002
  0.45045045045045046       0.21980432266902422        4.9899380036670757E-002
  0.46046046046046046       0.22133332316631338        5.0733995213821985E-002
  0.47047047047047047       0.22285477630816711        5.1557262842923390E-002
  0.48048048048048048       0.22436873386654005        5.2369211683835466E-002
  0.49049049049049048       0.22587524712094226        5.3169869889865766E-002
  0.50050050050050054       0.22737436686414428        5.3959265013834468E-002
  0.51051051051051055       0.22886614340780245        5.4737424014089958E-002
  0.52052052052052056       0.23035062658800451        5.5504373260475172E-002
  0.53053053053053056       0.23182786577073952        5.6260138540248993E-002
  0.54054054054054057       0.23329790985728874        5.7004745063961949E-002
  0.55055055055055058       0.23476080728954343        5.7738217471290189E-002
  0.56056056056056058       0.23621660605524797        5.8460579836830048E-002
  0.57057057057057059       0.23766535369317049        5.9171855675853591E-002
  0.58058058058058060       0.23910709729820118        5.9872067950027821E-002
  0.59059059059059060       0.24054188352638128        6.0561239073101666E-002
  0.60060060060060061       0.24196975859986186        6.1239390916558938E-002
  0.61061061061061062       0.24339076831179496        6.1906544815242423E-002
  0.62062062062062062       0.24480495803115762        6.2562721572950647E-002
  0.63063063063063063       0.24621237270750890        6.3207941468007317E-002
  0.64064064064064064       0.24761305687568333        6.3842224258808283E-002
  0.65065065065065064       0.24900705466041867        6.4465589189345848E-002
  0.66066066066066065       0.25039440978092298        6.5078054994714724E-002
  0.67067067067067065       0.25177516555537705        6.5679639906598600E-002
  0.68068068068068066       0.25314936490537815        6.6270361658742491E-002
  0.69069069069069067       0.25451705036032124        6.6850237492410453E-002
  0.70070070070070067       0.25587826406172409        6.7419284161833390E-002
  0.71071071071071068       0.25723304776749079        6.7977517939645210E-002
  0.72072072072072069       0.25858144285612106        6.8524954622313963E-002
  0.73073073073073069       0.25992349033086043        6.9061609535565810E-002
  0.74074074074074070       0.26125923082379726        6.9587497539807100E-002
  0.75075075075075071       0.26258870459990302        7.0102633035544759E-002
  0.76076076076076071       0.26391195156101921        7.0607029968807050E-002
  0.77077077077077072       0.26522901124979326        7.1100701836569441E-002
  0.78078078078078073       0.26653992285355821        7.1583661692183082E-002
  0.79079079079079073       0.26784472520816505        7.2055922150813134E-002
  0.80080080080080074       0.26914345680176122        7.2517495394884099E-002
  0.81081081081081086       0.27043615577852165        7.2968393179539084E-002
  0.82082082082082086       0.27172285994232831        7.3408626838111071E-002
