   0.0000000000000000       0.14224015987027161        0.0000000000000000     
   1.0010010010010010E-002  0.14172658056502890       -1.7113900572160157E-003
   2.0020020020020020E-002  0.14123888309928634       -3.3976347868124937E-003
   3.0030030030030030E-002  0.14077688678697486       -5.0588993620025195E-003
   4.0040040040040040E-002  0.14034041138470085       -6.6953485133238949E-003
   5.0050050050050046E-002  0.13992927709174585       -8.3071465286391477E-003
   6.0060060060060060E-002  0.13954330455006675       -9.8944572531355340E-003
   7.0070070070070073E-002  0.13918231484429561       -1.1457444089325017E-002
   8.0080080080080079E-002  0.13884612950173991       -1.2996269997044292E-002
   9.0090090090090086E-002  0.13853457049238224       -1.4511097493454779E-002
  0.10010010010010009       0.13824746022888071       -1.6002088653042611E-002
  0.11011011011011011       0.13798462156656841       -1.7469405107618661E-002
  0.12012012012012012       0.13774587780345393       -1.8913208046318485E-002
  0.13013013013013014       0.13753105268022114       -2.0333658215602415E-002
  0.14014014014014015       0.13733997038022902       -2.1730915919255449E-002
  0.15015015015015015       0.13717245552951191       -2.3105141018387360E-002
  0.16016016016016016       0.13702833319677948       -2.4456492931432608E-002
  0.17017017017017017       0.13690742889341673       -2.5785130634150385E-002
  0.18018018018018017       0.13680956857348373       -2.7091212659624598E-002
  0.19019019019019018       0.13673457863371596       -2.8374897098263890E-002
  0.20020020020020018       0.13668228591352416       -2.9636341597801631E-002
  0.21021021021021022       0.13665251769499445       -3.0875703363295880E-002
  0.22022022022022023       0.13664510170288802       -3.2093139157129455E-002
  0.23023023023023023       0.13665986610464145       -3.3288805299009870E-002
  0.24024024024024024       0.13669663951036665       -3.4462857665969383E-002
  0.25025025025025027       0.13675525097285079       -3.5615451692364949E-002
  0.26026026026026028       0.13683552998755616       -3.6746742369878266E-002
  0.27027027027027029       0.13693730649262054       -3.7856884247515751E-002
  0.28028028028028029       0.13706041086885692       -3.8946031431608526E-002
  0.29029029029029030       0.13720467393975344       -4.0014337585812465E-002
  0.30030030030030030       0.13736992697147371       -4.1061955931108132E-002
  0.31031031031031031       0.13755600167285656       -4.2089039245800826E-002
  0.32032032032032032       0.13776273019541596       -4.3095739865520587E-002
  0.33033033033033032       0.13798994513334131       -4.4082209683222164E-002
  0.34034034034034033       0.13823747952349730       -4.5048600149184985E-002
  0.35035035035035034       0.13850516684542380       -4.5995062271013278E-002
  0.36036036036036034       0.13879284102133602       -4.6921746613635927E-002
  0.37037037037037035       0.13910033641612435       -4.7828803299306596E-002
  0.38038038038038036       0.13942748783735467       -4.8716382007603608E-002
  0.39039039039039036       0.13977413053526794       -4.9584631975430074E-002
  0.40040040040040037       0.14014010020278045       -5.0433701997013768E-002
  0.41041041041041043       0.14052523297548378       -5.1263740423907217E-002
  0.42042042042042044       0.14092936543164486       -5.2074895164987658E-002
  0.43043043043043044       0.14135233459220570       -5.2867313686457071E-002
  0.44044044044044045       0.14179397792078380       -5.3641143011842141E-002
  0.45045045045045046       0.14225413332367182       -5.4396529721994269E-002
  0.46046046046046046       0.14273263914983778       -5.5133619955089586E-002
  0.47047047047047047       0.14322933419092493       -5.5852559406628956E-002
  0.48048048048048048       0.14374405768125176       -5.6553493329437925E-002
